Player,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,logSalary
Player_t23,510,126,2,42,44,35,11,5562,1578,44,703,519,256,207,358,20,2.867762025
Player_t24,282,78,13,37,51,29,5,1649,453,73,211,280,138,670,57,5,2.698970004
Player_t25,570,169,21,72,88,38,7,3754,1077,140,492,589,263,295,15,5,2.977723605
Player_t26,220,54,10,30,39,31,5,1185,299,40,145,154,128,50,136,20,2.47348697
Player_t27,232,55,9,34,23,45,12,4405,1213,194,702,705,625,623,35,3,3.113943352
Player_t28,599,183,10,80,74,32,5,2482,715,27,330,326,158,231,374,18,2.889301703
Player_t29,151,41,4,26,21,19,2,288,68,9,45,39,35,28,56,2,1.977723605
Player_t30,278,86,4,33,38,45,1,278,86,4,33,38,45,102,4,2,2.041392685
Player_t31,537,147,23,58,88,47,10,2744,730,97,302,351,174,92,257,20,2.443262987
Player_t32,165,39,2,13,9,16,3,196,44,2,18,10,18,332,19,2,1.875061263
Player_t33,618,200,20,98,110,62,13,7127,2163,351,1104,1289,564,330,16,8,3.382467322
Player_t34,404,92,11,54,49,18,6,1354,325,30,188,135,63,222,5,5,2.477121255
Player_t35,315,73,5,23,37,16,4,450,108,6,38,46,28,227,15,3,2.041392685
Player_t36,283,74,4,34,29,22,10,3919,1062,85,505,456,283,145,5,7,2.867762025
Player_t37,560,161,26,89,96,66,4,1789,470,65,233,260,155,332,9,8,2.795880017
Player_t38,328,91,12,51,43,33,2,342,94,12,51,44,33,145,59,8,2.096910013
Player_t39,586,159,12,72,79,53,9,3082,880,83,363,477,295,181,13,4,3.018422944
Player_t40,680,223,31,119,96,34,3,1928,587,35,262,201,91,429,8,6,2.562292864
Player_t41,199,52,9,26,28,21,6,805,191,30,113,119,87,235,22,5,2.423245874
Player_t42,464,128,28,67,94,52,13,5829,1552,210,740,840,452,0,0,0,2.769007871
Player_t43,338,92,18,42,60,21,3,682,185,36,88,112,50,0,0,0,2.161368002
Player_t44,490,148,14,64,78,49,13,3400,1000,113,445,491,301,0,0,0,2.84509804
Player_t45,288,65,8,30,36,27,9,2815,698,55,315,325,189,259,30,10,2.812913357
Player_t46,209,54,3,25,14,12,1,209,54,3,25,14,12,102,6,3,1.832508913
Player_t47,303,71,3,18,30,36,3,344,76,3,20,36,45,468,47,6,2
Player_t48,330,77,19,47,53,27,6,1928,516,90,247,288,161,149,8,6,2.826074803
Player_t49,20,1,0,0,0,0,2,41,9,2,6,7,4,78,220,6,3.327835477
Player_t50,374,94,5,36,26,62,7,1968,519,26,181,199,288,756,64,15,2.942008053
Player_t51,299,75,6,38,23,26,3,580,160,8,71,33,44,212,1,2,2.146128036
Player_t52,576,167,8,89,49,57,4,822,232,19,132,83,79,325,12,8,2.322219295
Player_t53,381,110,9,61,45,32,7,3015,834,40,451,249,168,228,7,5,2.903089987
Player_t54,547,137,2,58,47,12,2,1038,271,3,129,80,24,261,459,22,2.243038049
Player_t55,526,163,12,88,50,77,4,1556,470,38,245,167,174,250,11,1,2.875061263
Player_t56,313,83,9,43,41,30,14,5885,1543,104,751,714,535,58,141,23,2.653212514
Player_t57,540,135,30,82,88,55,1,540,135,30,82,88,55,157,6,14,2.235528447
Player_t58,237,52,0,15,25,30,24,14053,4256,160,2165,1314,1566,523,43,6,2.875061263
Player_t59,236,56,6,41,19,21,5,1257,329,24,166,125,105,172,1,4,2.278753601
Player_t60,473,154,6,61,48,29,6,1966,566,29,250,252,178,846,84,9,2.763427994
Player_t61,496,119,8,57,33,21,7,3358,882,36,365,280,165,155,371,29,2.942008053
Player_t62,627,178,14,68,76,46,6,3146,902,74,494,345,242,309,492,5,2.86923172
Player_t63,394,86,1,38,28,36,4,1089,267,3,94,71,76,203,369,16,2.397940009
Player_t64,208,57,8,32,25,18,3,653,170,17,98,54,62,42,94,13,2.146128036
Player_t65,288,63,3,25,33,16,10,2682,667,38,315,259,204,135,257,7,2.533603034
Player_t66,581,145,17,66,68,21,2,831,210,21,106,86,40,320,465,32,2.190331698
Player_t67,439,96,0,44,36,65,4,711,148,1,68,56,99,229,406,22,2.176091259
Player_t68,562,169,17,88,73,53,8,3181,841,61,450,342,373,351,442,17,2.72427587
Player_t69,265,68,8,26,30,29,7,1337,339,32,135,163,128,92,5,3,2.62838893
Player_t70,559,141,2,48,61,73,8,3162,874,16,421,349,359,352,414,9,2.966141733
Player_t71,520,120,17,53,44,21,4,927,227,22,106,80,52,70,144,11,2.267171728
Player_t72,19,4,1,2,3,1,1,19,4,1,2,3,1,692,70,8,2.963787827
Player_t73,205,43,2,24,17,20,7,854,219,12,105,99,71,131,6,1,2.457377702
Player_t74,578,138,1,56,59,34,3,1399,357,7,149,161,87,133,371,20,2.204119983
Player_t75,441,113,5,76,52,76,5,1546,397,17,226,149,191,160,290,11,2.62838893
Player_t76,360,81,5,37,44,37,7,2268,566,41,279,257,246,170,284,3,2.720159303
Player_t77,387,124,1,67,27,36,7,1775,506,6,272,125,194,186,290,17,2.740362689
Player_t78,580,207,8,107,71,105,5,2778,978,32,474,322,417,121,267,19,3.204119983
